Timestamp,Raw_Drift,Proc_Drift,CEP50_Raw,CEP95_Raw,CEP50_Proc,CEP95_Proc,Improve_CEP95,GPS_Hz,IMU_Hz,System_Hz,Inference_ms
2025-09-30T17:10:17,0.822,1.077,1.399,1.709,0.428,1.049,38.61,27,0,5,0.81
2025-09-30T17:10:17,0.862,1.162,1.372,1.709,0.428,1.053,38.39,27,0,5,0.81
2025-09-30T17:10:17,0.918,1.248,1.372,1.709,0.435,1.055,38.26,27,0,5,0.81
2025-09-30T17:10:18,0.969,1.334,1.359,1.709,0.435,1.063,37.82,27,0,5,0.81
2025-09-30T17:10:18,1.017,1.424,1.359,1.709,0.436,1.064,37.76,24,0,5,1.00
2025-09-30T17:10:18,1.075,1.509,1.318,1.709,0.436,1.077,36.98,24,0,5,1.00
2025-09-30T17:10:18,1.185,1.604,1.318,1.709,0.455,1.162,32.02,24,0,5,1.00
2025-09-30T17:10:18,1.253,1.698,1.268,1.709,0.455,1.248,27.00,24,0,5,1.00
2025-09-30T17:10:19,1.343,1.786,1.318,1.709,0.470,1.334,21.96,29,0,4,0.97
2025-09-30T17:10:19,1.321,1.863,1.318,1.709,0.470,1.424,16.66,29,0,4,0.97
2025-09-30T17:10:19,1.335,1.928,1.321,1.709,0.475,1.509,11.68,29,0,4,0.97
2025-09-30T17:10:19,1.353,1.983,1.321,1.709,0.475,1.604,6.17,29,0,4,0.97
2025-09-30T17:10:19,1.357,2.033,1.335,1.709,0.488,1.698,0.63,29,0,4,0.97
2025-09-30T17:10:20,1.368,2.072,1.335,1.709,0.488,1.786,-4.53,28,0,5,1.40
2025-09-30T17:10:20,1.375,2.025,1.343,1.709,0.496,1.863,-8.98,28,0,5,1.40
2025-09-30T17:10:20,1.424,1.990,1.343,1.701,0.496,1.863,-9.49,28,0,5,1.40
2025-09-30T17:10:20,1.369,1.937,1.353,1.701,0.505,1.928,-13.32,28,0,5,1.40
2025-09-30T17:10:20,1.377,1.901,1.353,1.701,0.505,1.928,-13.32,28,0,5,1.40
2025-09-30T17:10:21,1.452,1.880,1.357,1.701,0.510,1.928,-13.32,24,0,5,0.79
2025-09-30T17:10:21,1.399,1.847,1.357,1.701,0.510,1.928,-13.32,24,0,5,0.79
2025-09-30T17:10:21,1.369,1.788,1.359,1.701,0.513,1.928,-13.32,24,0,5,0.79
2025-09-30T17:10:21,1.369,1.738,1.359,1.701,0.513,1.928,-13.32,24,0,5,0.79
2025-09-30T17:10:21,1.334,1.680,1.359,1.701,0.516,1.928,-13.32,24,0,5,0.79
2025-09-30T17:10:22,1.247,1.605,1.357,1.701,0.516,1.928,-13.32,28,0,5,1.19
2025-09-30T17:10:22,1.260,1.552,1.357,1.701,0.536,1.928,-13.32,28,0,5,1.19
2025-09-30T17:10:22,1.230,1.508,1.353,1.701,0.536,1.928,-13.32,28,0,5,1.19
2025-09-30T17:10:22,1.145,1.458,1.353,1.701,0.551,1.928,-13.32,28,0,5,1.19
2025-09-30T17:10:22,1.096,1.406,1.343,1.701,0.551,1.928,-13.32,28,0,5,1.19
2025-09-30T17:10:23,1.024,1.348,1.343,1.701,0.553,1.928,-13.32,26,0,5,1.00
2025-09-30T17:10:23,0.971,1.293,1.335,1.701,0.553,1.928,-13.32,26,0,5,1.00
2025-09-30T17:10:23,0.907,1.232,1.335,1.701,0.575,1.928,-13.32,26,0,5,1.00
2025-09-30T17:10:23,0.871,1.171,1.334,1.701,0.575,1.928,-13.32,26,0,5,1.00
2025-09-30T17:10:23,0.779,1.103,1.334,1.701,0.578,1.928,-13.32,26,0,5,1.00
2025-09-30T17:10:24,0.683,1.036,1.321,1.701,0.578,1.928,-13.32,26,0,5,1.20
2025-09-30T17:10:24,0.656,0.984,1.321,1.701,0.578,1.928,-13.32,26,0,5,1.20
2025-09-30T17:10:24,0.599,0.935,1.318,1.700,0.578,1.901,-11.83,26,0,5,1.20
2025-09-30T17:10:24,0.561,0.890,1.318,1.700,0.581,1.901,-11.83,26,0,5,1.20
2025-09-30T17:10:24,0.523,0.867,1.268,1.700,0.581,1.901,-11.83,26,0,5,1.20
2025-09-30T17:10:25,0.513,0.877,1.268,1.700,0.586,1.901,-11.83,27,0,5,1.16
2025-09-30T17:10:25,0.515,0.903,1.260,1.700,0.586,1.901,-11.83,27,0,5,1.16
2025-09-30T17:10:25,0.525,0.928,1.260,1.700,0.591,1.901,-11.83,27,0,5,1.16
2025-09-30T17:10:25,0.524,0.949,1.253,1.700,0.591,1.901,-11.83,27,0,5,1.16
2025-09-30T17:10:25,0.556,0.971,1.253,1.700,0.614,1.901,-11.83,27,0,5,1.16
2025-09-30T17:10:26,0.548,0.988,1.247,1.700,0.614,1.901,-11.83,23,0,5,1.44
2025-09-30T17:10:26,0.563,1.002,1.247,1.700,0.617,1.901,-11.83,23,0,5,1.44
2025-09-30T17:10:26,0.566,1.013,1.230,1.700,0.617,1.901,-11.83,23,0,5,1.44
2025-09-30T17:10:26,0.562,1.019,1.230,1.700,0.629,1.901,-11.83,23,0,5,1.44
2025-09-30T17:10:26,0.579,1.024,1.213,1.700,0.629,1.901,-11.83,23,0,5,1.44
2025-09-30T17:10:27,0.579,1.018,1.213,1.700,0.632,1.901,-11.83,31,0,5,1.01
2025-09-30T17:10:27,0.609,1.008,1.185,1.700,0.632,1.901,-11.83,31,0,5,1.01
2025-09-30T17:10:27,0.625,0.999,1.185,1.700,0.633,1.901,-11.83,31,0,5,1.01
2025-09-30T17:10:27,0.588,0.985,1.145,1.700,0.633,1.901,-11.83,31,0,5,1.01
2025-09-30T17:10:27,0.553,0.964,1.145,1.700,0.648,1.901,-11.83,31,0,5,1.01
2025-09-30T17:10:28,0.534,0.940,1.099,1.700,0.648,1.901,-11.83,24,0,5,1.00
2025-09-30T17:10:28,0.541,0.916,1.099,1.700,0.657,1.901,-11.83,24,0,5,1.00
2025-09-30T17:10:28,0.546,0.893,1.096,1.699,0.657,1.880,-10.60,24,0,5,1.00
2025-09-30T17:10:28,0.557,0.872,1.096,1.699,0.678,1.880,-10.60,24,0,5,1.00
2025-09-30T17:10:28,0.564,0.859,1.075,1.699,0.678,1.880,-10.60,24,0,5,1.00
2025-09-30T17:10:29,0.544,0.844,1.075,1.699,0.691,1.880,-10.60,24,0,5,1.13
2025-09-30T17:10:29,0.540,0.827,1.024,1.699,0.691,1.880,-10.60,24,0,5,1.13
2025-09-30T17:10:29,0.538,0.815,1.024,1.699,0.711,1.880,-10.60,24,0,5,1.13
2025-09-30T17:10:29,0.531,0.804,1.017,1.699,0.711,1.880,-10.60,24,0,5,1.13
2025-09-30T17:10:29,0.525,0.797,1.017,1.699,0.728,1.880,-10.60,24,0,5,1.13
2025-09-30T17:10:30,0.535,0.795,1.013,1.699,0.728,1.880,-10.60,27,0,5,1.00
2025-09-30T17:10:30,0.540,0.795,1.013,1.699,0.748,1.880,-10.60,27,0,5,1.00
2025-09-30T17:10:30,0.550,0.799,0.971,1.699,0.748,1.880,-10.60,27,0,5,1.00
2025-09-30T17:10:30,0.542,0.800,0.971,1.699,0.792,1.880,-10.60,27,0,5,1.00
2025-09-30T17:10:31,0.537,0.798,0.969,1.699,0.792,1.880,-10.60,27,0,5,1.00
2025-09-30T17:10:31,0.565,0.805,0.969,1.699,0.795,1.880,-10.60,26,0,5,1.21
2025-09-30T17:10:31,0.559,0.809,0.918,1.699,0.795,1.880,-10.60,26,0,5,1.21
2025-09-30T17:10:31,0.570,0.814,0.918,1.699,0.795,1.880,-10.60,26,0,5,1.21
2025-09-30T17:10:31,0.593,0.823,0.907,1.699,0.795,1.880,-10.60,26,0,5,1.21
2025-09-30T17:10:32,0.595,0.814,0.907,1.699,0.797,1.880,-10.60,29,0,4,0.75
2025-09-30T17:10:32,0.591,0.827,0.888,1.699,0.797,1.880,-10.60,29,0,4,0.75
2025-09-30T17:10:32,0.617,0.825,0.888,1.699,0.798,1.880,-10.60,29,0,4,0.75
2025-09-30T17:10:32,0.619,0.826,0.871,1.695,0.798,1.863,-9.88,29,0,4,0.75
2025-09-30T17:10:32,0.622,0.831,0.871,1.695,0.799,1.863,-9.88,29,0,4,0.75
2025-09-30T17:10:33,0.629,0.840,0.862,1.695,0.799,1.863,-9.88,23,0,5,0.80
2025-09-30T17:10:33,0.633,0.849,0.862,1.695,0.800,1.863,-9.88,23,0,5,0.80
2025-09-30T17:10:33,0.629,0.854,0.857,1.695,0.800,1.863,-9.88,23,0,5,0.80
2025-09-30T17:10:33,0.611,0.851,0.857,1.695,0.804,1.863,-9.88,23,0,5,0.80
2025-09-30T17:10:33,0.604,0.843,0.837,1.695,0.804,1.863,-9.88,23,0,5,0.80
2025-09-30T17:10:34,0.603,0.836,0.837,1.695,0.804,1.863,-9.88,26,0,5,1.26
2025-09-30T17:10:34,0.587,0.829,0.825,1.695,0.804,1.863,-9.88,26,0,5,1.26
2025-09-30T17:10:34,0.573,0.820,0.825,1.695,0.805,1.863,-9.88,26,0,5,1.26
2025-09-30T17:10:34,0.569,0.813,0.822,1.695,0.805,1.863,-9.88,26,0,5,1.26
2025-09-30T17:10:34,0.560,0.806,0.822,1.695,0.806,1.863,-9.88,26,0,5,1.26
2025-09-30T17:10:35,0.565,0.802,0.795,1.695,0.805,1.863,-9.88,23,0,5,1.00
2025-09-30T17:10:35,0.546,0.793,0.795,1.695,0.805,1.863,-9.88,23,0,5,1.00
2025-09-30T17:10:35,0.540,0.783,0.779,1.695,0.804,1.863,-9.88,23,0,5,1.00
2025-09-30T17:10:35,0.539,0.773,0.779,1.695,0.804,1.863,-9.88,23,0,5,1.00
2025-09-30T17:10:35,0.537,0.768,0.758,1.695,0.804,1.863,-9.88,23,0,5,1.00
2025-09-30T17:10:36,0.531,0.767,0.758,1.695,0.804,1.863,-9.88,26,0,5,1.00
2025-09-30T17:10:36,0.520,0.763,0.756,1.695,0.802,1.863,-9.88,26,0,5,1.00
2025-09-30T17:10:36,0.497,0.753,0.756,1.695,0.802,1.863,-9.88,26,0,5,1.00
2025-09-30T17:10:36,0.486,0.740,0.702,1.661,0.800,1.847,-11.18,26,0,5,1.00
2025-09-30T17:10:36,0.478,0.727,0.702,1.661,0.800,1.847,-11.18,26,0,5,1.00
2025-09-30T17:10:37,0.462,0.714,0.683,1.661,0.799,1.847,-11.18,26,0,5,1.00
2025-09-30T17:10:37,0.463,0.706,0.683,1.661,0.799,1.847,-11.18,26,0,5,1.00
2025-09-30T17:10:37,0.446,0.694,0.671,1.661,0.798,1.847,-11.18,26,0,5,1.00
2025-09-30T17:10:37,0.432,0.681,0.671,1.661,0.798,1.847,-11.18,26,0,5,1.00
2025-09-30T17:10:37,0.414,0.663,0.656,1.661,0.797,1.847,-11.18,26,0,5,1.00
2025-09-30T17:10:38,0.399,0.642,0.656,1.661,0.797,1.847,-11.18,22,0,5,0.99
2025-09-30T17:10:38,0.387,0.624,0.633,1.661,0.795,1.847,-11.18,22,0,5,0.99
2025-09-30T17:10:38,0.375,0.608,0.633,1.661,0.795,1.847,-11.18,22,0,5,0.99
2025-09-30T17:10:38,0.365,0.593,0.629,1.661,0.795,1.847,-11.18,22,0,5,0.99
2025-09-30T17:10:38,0.366,0.580,0.629,1.661,0.795,1.847,-11.18,22,0,5,0.99
2025-09-30T17:10:39,0.353,0.567,0.629,1.661,0.793,1.847,-11.18,25,0,5,0.60
2025-09-30T17:10:39,0.349,0.556,0.629,1.661,0.793,1.847,-11.18,25,0,5,0.60
2025-09-30T17:10:39,0.352,0.544,0.625,1.661,0.792,1.847,-11.18,25,0,5,0.60
2025-09-30T17:10:39,0.341,0.538,0.625,1.661,0.792,1.847,-11.18,25,0,5,0.60
2025-09-30T17:10:39,0.343,0.527,0.622,1.661,0.783,1.847,-11.18,25,0,5,0.60
2025-09-30T17:10:40,0.340,0.521,0.622,1.661,0.783,1.847,-11.18,24,0,5,1.00
2025-09-30T17:10:40,0.343,0.519,0.619,1.661,0.773,1.847,-11.18,24,0,5,1.00
2025-09-30T17:10:40,0.342,0.517,0.619,1.661,0.773,1.847,-11.18,24,0,5,1.00
2025-09-30T17:10:40,0.343,0.512,0.617,1.655,0.768,1.788,-8.07,24,0,5,1.00
2025-09-30T17:10:40,0.346,0.504,0.617,1.655,0.768,1.788,-8.07,24,0,5,1.00
2025-09-30T17:10:41,0.347,0.489,0.611,1.655,0.767,1.788,-8.07,29,0,5,0.79
2025-09-30T17:10:41,0.341,0.478,0.611,1.655,0.767,1.788,-8.07,29,0,5,0.79
2025-09-30T17:10:41,0.327,0.472,0.609,1.655,0.763,1.788,-8.07,29,0,5,0.79
2025-09-30T17:10:41,0.310,0.475,0.609,1.655,0.763,1.788,-8.07,29,0,5,0.79
2025-09-30T17:10:41,0.309,0.471,0.604,1.655,0.753,1.788,-8.07,29,0,5,0.79
2025-09-30T17:10:42,0.301,0.464,0.604,1.655,0.753,1.788,-8.07,21,0,5,1.00
2025-09-30T17:10:42,0.279,0.459,0.603,1.655,0.748,1.788,-8.07,21,0,5,1.00
2025-09-30T17:10:42,0.283,0.453,0.603,1.655,0.748,1.788,-8.07,21,0,5,1.00
2025-09-30T17:10:42,0.275,0.457,0.599,1.655,0.740,1.788,-8.07,21,0,5,1.00
2025-09-30T17:10:43,0.273,0.469,0.599,1.655,0.740,1.788,-8.07,21,0,5,1.00
2025-09-30T17:10:43,0.278,0.472,0.597,1.655,0.728,1.788,-8.07,25,0,5,0.99
2025-09-30T17:10:43,0.285,0.474,0.597,1.655,0.728,1.788,-8.07,25,0,5,0.99
2025-09-30T17:10:43,0.282,0.477,0.595,1.655,0.727,1.788,-8.07,25,0,5,0.99
2025-09-30T17:10:43,0.276,0.481,0.595,1.655,0.727,1.788,-8.07,25,0,5,0.99
2025-09-30T17:10:44,0.263,0.484,0.593,1.655,0.714,1.788,-8.07,25,0,5,0.99
2025-09-30T17:10:44,0.268,0.490,0.593,1.655,0.714,1.788,-8.07,24,0,5,0.80
2025-09-30T17:10:44,0.275,0.504,0.591,1.655,0.711,1.788,-8.07,24,0,5,0.80
2025-09-30T17:10:44,0.272,0.510,0.591,1.655,0.711,1.788,-8.07,24,0,5,0.80
2025-09-30T17:10:44,0.270,0.503,0.588,1.643,0.706,1.786,-8.71,24,0,5,0.80
2025-09-30T17:10:45,0.280,0.492,0.588,1.643,0.706,1.786,-8.71,24,0,4,1.00
2025-09-30T17:10:45,0.267,0.497,0.587,1.643,0.694,1.786,-8.71,24,0,4,1.00
2025-09-30T17:10:45,0.255,0.491,0.587,1.643,0.694,1.786,-8.71,24,0,4,1.00
2025-09-30T17:10:45,0.251,0.493,0.579,1.643,0.691,1.786,-8.71,24,0,4,1.00
2025-09-30T17:10:45,0.238,0.462,0.579,1.643,0.691,1.786,-8.71,24,0,4,1.00
2025-09-30T17:10:46,0.232,0.506,0.579,1.643,0.681,1.786,-8.71,29,0,5,1.40
2025-09-30T17:10:46,0.226,0.534,0.579,1.643,0.681,1.786,-8.71,29,0,5,1.40
2025-09-30T17:10:46,0.222,0.570,0.573,1.643,0.678,1.786,-8.71,29,0,5,1.40
2025-09-30T17:10:46,0.213,0.585,0.573,1.643,0.678,1.786,-8.71,29,0,5,1.40
2025-09-30T17:10:46,0.196,0.607,0.570,1.643,0.663,1.786,-8.71,29,0,5,1.40
2025-09-30T17:10:47,0.205,0.629,0.570,1.643,0.663,1.786,-8.71,21,0,5,1.20
2025-09-30T17:10:47,0.197,0.667,0.569,1.643,0.663,1.786,-8.71,21,0,5,1.20
2025-09-30T17:10:47,0.188,0.699,0.569,1.643,0.667,1.786,-8.71,21,0,5,1.20
2025-09-30T17:10:47,0.170,0.731,0.566,1.643,0.667,1.786,-8.71,21,0,5,1.20
2025-09-30T17:10:47,0.153,0.760,0.566,1.643,0.678,1.786,-8.71,21,0,5,1.20
2025-09-30T17:10:48,0.127,0.788,0.565,1.643,0.678,1.786,-8.71,25,0,5,0.99
2025-09-30T17:10:48,0.124,0.833,0.565,1.643,0.681,1.786,-8.71,25,0,5,0.99
2025-09-30T17:10:48,0.120,0.864,0.565,1.643,0.681,1.786,-8.71,25,0,5,0.99
2025-09-30T17:10:48,0.114,0.891,0.565,1.643,0.691,1.786,-8.71,25,0,5,0.99
2025-09-30T17:10:48,0.123,0.917,0.564,1.624,0.691,1.738,-7.02,25,0,5,0.99
2025-09-30T17:10:49,0.116,0.929,0.564,1.624,0.694,1.738,-7.02,23,0,5,1.45
2025-09-30T17:10:49,0.114,0.945,0.563,1.624,0.694,1.738,-7.02,23,0,5,1.45
2025-09-30T17:10:49,0.115,0.963,0.563,1.624,0.699,1.738,-7.02,23,0,5,1.45
2025-09-30T17:10:49,0.089,0.960,0.562,1.624,0.699,1.738,-7.02,23,0,5,1.45
2025-09-30T17:10:49,0.064,0.948,0.562,1.624,0.706,1.738,-7.02,23,0,5,1.45
